Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\M1-Test-Board\Project Outputs for M1-Test-Board\Pick and Place files\Pick and Place files.csv

========================================================================================================================
File Design Information:

Date:       15/02/23
Time:       12:12
Revision:   2cda3d235fcfd7be67d0e95b247e8c386acf6bb3
Variant:    No variations
Units used: mil

"Designator","Comment","Layer","Footprint","Center-X(mil)","Center-Y(mil)","Rotation","Description","ComponentKind","Ref-X(mil)","Ref-Y(mil)","Pad-X(mil)","Pad-Y(mil)"
"J9","640457-2","TopLayer","TE_640457-2","2100.000","275.000","180","MTA-100 HEADER  Friction Lock R/A 2POS 2.54MM","Standard","2150.000","275.000","2150.000","275.000"
"J8","640454-2","TopLayer","CON$5C$2P$5C$100LM","3825.000","1375.000","270","Header, Polarized; MTA-100; 2; 250 VAC; Polye","Standard","3825.000","1425.000","3825.000","1425.000"
"J6","284391-8","TopLayer","TE_284391-8","2993.307","190.000","180","Conn Terminal Block F 8 POS 3.5mm Solder ST T","Standard","2993.307","190.000","3475.590","190.000"
"J5","N3429-5202RB","TopLayer","CONN_N3429-5202RB","3678.000","3256.000","270","3000 Series; 2.54mm Pitch 26 Way 2 Row Right","Standard","3628.000","3856.000","3628.000","3856.000"
"J4","61300611121","TopLayer","61300611121","175.000","3072.423","270","CONN HEADER 6 POS 2.54","Standard","175.000","3072.423","175.000","3322.423"
"F2","500mA","TopLayer","FUSE_F050-2","890.000","4723.066","0","15VDC 500mA","Standard","890.000","4723.066","807.500","4723.066"
"F1","500mA","TopLayer","FUSE_F050-2","3415.000","4100.000","0","15VDC 500mA","Standard","3415.000","4100.000","3332.500","4100.000"
"DS12","LTST-C193KRKT-5A","TopLayer","LED-RED_0603","325.000","4602.480","270","LED RED CLEAR 0603 SMD","Standard","325.000","4602.480","325.000","4634.960"
"DS11","LTST-C193TGKT-5A","TopLayer","LED-GREEN_0603","1239.094","4240.000","0","LED Green CLEAR 0603 SMD","Standard","1239.094","4240.000","1206.614","4240.000"
"DS9","LTST-C193KFKT-5A","TopLayer","LED-ORANGE_0603","1380.000","4865.000","0","LED Orange CLEAR 0603 SMD","Standard","1380.000","4865.000","1347.520","4865.000"
"DS8","LTST-C193KSKT-5A","TopLayer","LED-YELLOW_0603","2953.980","4405.000","180","LED Yellow CLEAR 0603 SMD","Standard","2953.980","4405.000","2986.460","4405.000"
"DS6","LTST-C193TBKT-5A","TopLayer","LED-BLUE_0603","3830.000","1067.953","0","LED Blue CLEAR 0603 SMD","Standard","3830.000","1067.953","3797.520","1067.953"
"DS5","LTST-C193KRKT-5A","TopLayer","LED-RED_0603","3835.000","1140.000","180","LED RED CLEAR 0603 SMD","Standard","3835.000","1140.000","3867.480","1140.000"
"D10","B240Q-13-F","TopLayer","DIODE_DO214AA","1255.000","4483.000","270","Rectifier Diode Schottky 40V 2A Automotive 2-Pin SMB T/R","Standard","1255.000","4483.001","1255.000","4556.000"
"D9","B5819W-TP","TopLayer","MCC-SOD123_V","1840.000","4835.000","0","DIODE SCHOTTKY 40V 1A SOD323","Standard","1840.000","4835.000","1775.500","4835.000"
"D7","BAT54S","TopLayer","sot23-3","2750.000","1028.768","0","DIODE SCHOTTKY 30V 150MA SOT23-3","Standard","2750.000","1028.769","2712.000","985.768"
"D6","BAT54S","TopLayer","sot23-3","2615.000","2905.000","0","DIODE SCHOTTKY 30V 150MA SOT23-3","Standard","2615.000","2905.000","2577.000","2862.000"
"D5","BAT54S","TopLayer","sot23-3","2223.000","3028.000","0","DIODE SCHOTTKY 30V 150MA SOT23-3","Standard","2223.000","3028.000","2185.000","2985.000"
"D4","BAT54S","TopLayer","sot23-3","692.000","2774.424","180","DIODE SCHOTTKY 30V 150MA SOT23-3","Standard","692.000","2774.423","730.000","2817.424"
"D1","BAT54S","TopLayer","sot23-3","1355.001","2710.000","270","DIODE SCHOTTKY 30V 150MA SOT23-3","Standard","1355.000","2710.000","1312.001","2748.000"
"C28","0.1uF","TopLayer","C0402","1560.000","4122.300","270","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","1560.000","4122.300","1560.000","4140.000"
"C27","47uF","TopLayer","C1210","1420.118","4019.000","270","CAP CER 47UF 16V X5R 1210","Standard","1420.118","4019.000","1475.118","4019.000"
"C26","0.1uF","TopLayer","C0402","1422.560","4180.000","0","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","1422.560","4180.000","1404.860","4180.000"
"C25","4.7uF","TopLayer","C0603","1422.756","4255.000","270","CAP CER 4.7UF 16V X5R 0603","Standard","1422.560","4255.000","1450.512","4255.000"
"C24","1uF","TopLayer","C0402","2000.000","4735.000","90","CAP CER 1UF 10V Y5V 0402","Standard","2000.000","4735.000","2000.000","4717.300"
"C23","1uF","TopLayer","C0402","1780.000","4737.300","90","CAP CER 1UF 10V Y5V 0402","Standard","1780.000","4737.300","1780.000","4719.600"
"C22","1uF","TopLayer","C0402","3078.500","4432.300","270","CAP CER 1UF 10V Y5V 0402","Standard","3078.500","4432.300","3078.500","4450.000"
"C19","0.1uF","TopLayer","C0402","2982.300","740.000","180","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","2982.300","740.000","3000.000","740.000"
"C18","0.1uF","TopLayer","C0402","3417.300","740.000","180","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","3417.300","740.000","3435.000","740.000"
"C15","0.1uF","TopLayer","C0402","3200.000","1105.000","180","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","3200.000","1105.000","3217.700","1105.000"
"C14","0.1uF","TopLayer","C0402","2972.300","1220.000","0","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","2972.300","1220.000","2954.600","1220.000"
"C12","0.1uF","TopLayer","C0402","3111.000","2565.000","90","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","3111.000","2565.000","3111.000","2547.300"
"C11","0.1uF","TopLayer","C0402","3105.000","2920.000","90","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","3105.000","2920.000","3105.000","2902.300"
"C10","0.1uF","TopLayer","C0402","3190.000","3500.000","90","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","3190.000","3500.000","3190.000","3482.300"
"C9","0.1uF","TopLayer","C0402","3110.000","3211.300","90","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","3110.000","3211.300","3110.000","3193.600"
"C8","0.1uF","TopLayer","C0402","2961.566","3235.000","90","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","2961.566","3235.000","2961.566","3217.300"
"C7","0.1uF","TopLayer","C0402","2915.000","2535.000","90","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","2915.000","2535.000","2915.000","2517.300"
"C6","0.1uF","TopLayer","C0402","2775.000","3068.300","270","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","2775.000","3068.300","2775.000","3086.000"
"C5","0.1uF","TopLayer","C0402","2372.300","3075.000","0","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","2372.300","3075.000","2354.600","3075.000"
"C4","0.1uF","TopLayer","C0402","3190.000","3718.190","90","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","3190.000","3718.189","3190.000","3700.490"
"C1","0.1uF","TopLayer","C0402","409.000","610.706","180","Cap Ceramic 0.1uF 50V X7R 10% Pad SMD 0402 125C Automotive T/R","Standard","409.000","610.706","426.700","610.706"
"BUZ1","CEM-1205-IC","TopLayer","BUZZ-MB5120C","757.271","3345.395","180","12 mm, 5 Vdc, 92 dB, Through Hole, Driving Circuit, Magnetic Audio Indicator Buzzer","Standard","757.270","3495.000","757.271","3495.000"
